1610.774,-64.5507991
1610.775,-64.1810922
1610.776,-64.7344064
1610.777,-64.897647
1610.778,-64.6222602
1610.779,-64.5436876
1610.78,-64.8227626
1610.781,-64.2670151
1610.782,-64.980498
1610.783,-64.6448739
1610.784,-64.7908328
1610.785,-64.7464763
1610.786,-64.86186
1610.787,-64.8424673
1610.788,-64.4394684
1610.789,-64.5015303
1610.79,-64.3113912
1610.791,-64.7333076
1610.792,-65.1044021
1610.793,-64.5035644
1610.794,-64.7009099
1610.795,-64.6392249
1610.796,-65.1134624
1610.797,-64.5929625
1610.798,-64.3170007
1610.799,-64.7619293
1610.8,-64.3073932
1610.801,-64.7840526
1610.802,-64.4623278
1610.803,-64.7585404
1610.804,-64.8356204
1610.805,-64.688414
1610.806,-64.3478452
1610.807,-64.4829217
1610.808,-64.5446323
1610.809,-64.764381
1610.81,-65.1375144
1610.811,-64.9376558
1610.812,-64.3069571
1610.813,-64.2244068
1610.814,-64.5500454
1610.815,-64.420942
1610.816,-64.379481
1610.817,-64.9384134
1610.818,-64.4318661
1610.819,-64.6131135
1610.82,-65.0147332
1610.821,-65.0226486
1610.822,-64.966848
1610.823,-64.5689962
1610.824,-64.1972505
1610.825,-64.8286691
1610.826,-64.8344643
1610.827,-64.5756255
1610.828,-64.5229568
1610.829,-64.7230902
1610.83,-64.6099952
1610.831,-64.2105997
1610.832,-64.329997
1610.833,-64.0541899
1610.834,-64.5805111
1610.835,-64.5547167
1610.836,-64.7105039
1610.837,-64.7737374
1610.838,-64.5498883
1610.839,-64.3752586
1610.84,-64.9112681
1610.841,-64.7650404
1610.842,-64.417303
1610.843,-65.0706013
1610.844,-64.3682612
1610.845,-64.3130046
1610.846,-64.9225906
1610.847,-64.3574276
1610.848,-64.9315468
1610.849,-64.8531765
1610.85,-64.544311
1610.851,-64.4764008
1610.852,-64.6773103
1610.853,-64.5792556
1610.854,-65.1995801
1610.855,-64.1925492
1610.856,-64.6751633
1610.857,-64.8429945
1610.858,-64.5574504
1610.859,-64.8046278
1610.86,-64.9117371
1610.861,-64.5866918
1610.862,-64.8373191
1610.863,-64.629422
1610.864,-64.658882
1610.865,-64.4443447
1610.866,-64.5769781
1610.867,-64.7701772
1610.868,-65.0870199
1610.869,-65.061461
1610.87,-64.6962725
1610.871,-64.6557542
1610.872,-65.2819014
1610.873,-64.7937883
1610.874,-64.9284471
1610.875,-64.8630519
1610.876,-64.9407361
1610.877,-64.6039127
1610.878,-64.7714815
1610.879,-64.9370427
1610.88,-64.6351662
1610.881,-64.7662731
1610.882,-64.3794714
1610.883,-64.8464561
1610.884,-65.4792622
1610.885,-64.7999048
1610.886,-64.4170784
1610.887,-65.1640321
1610.888,-64.1701232
1610.889,-65.1174664
1610.89,-64.9180625
1610.891,-65.3469819
1610.892,-64.6531825
1610.893,-65.1014356
1610.894,-64.9610657
1610.895,-64.7523131
1610.896,-64.3529436
1610.897,-65.0005235
1610.898,-64.9335381
1610.899,-64.6285866
1610.9,-65.3532447
1610.901,-65.0741335
1610.902,-64.7935392
1610.903,-65.0191207
1610.904,-64.9157549
1610.905,-64.6654833
1610.906,-65.2149447
1610.907,-65.0624967
1610.908,-65.1869505
1610.909,-65.1212158
1610.91,-64.6123966
1610.911,-64.9689618
1610.912,-64.4082006
1610.913,-65.0599102
1610.914,-64.2946322
1610.915,-64.4413486
1610.916,-64.851364
1610.917,-65.3278917
1610.918,-64.7919982
1610.919,-64.8350811
1610.92,-64.9810109
1610.921,-65.1474049
1610.922,-64.7113008
1610.923,-64.8766456
1610.924,-65.4592849
1610.925,-64.9689713
1610.926,-64.7856687
1610.927,-64.8787438
1610.928,-64.6267496
1610.929,-65.0340467
1610.93,-63.932205
1610.931,-65.8361353
1610.932,-64.5193099
1610.933,-64.9245967
1610.934,-64.8494308
1610.935,-64.2464222
1610.936,-64.4790399
1610.937,-65.2032694
1610.938,-64.9743356
1610.939,-64.5269127
1610.94,-64.7191172
1610.941,-64.357193
1610.942,-64.8978563
1610.943,-64.7996984
1610.944,-64.7534722
1610.945,-64.4581195
1610.946,-64.5061813
1610.947,-64.2671354
1610.948,-64.784087
1610.949,-64.5503559
1610.95,-64.7123612
1610.951,-64.7790308
1610.952,-64.5381446
1610.953,-64.4332714
1610.954,-64.495432
1610.955,-64.7561441
1610.956,-64.523945
1610.957,-64.4246652
1610.958,-64.7062756
1610.959,-64.3969047
1610.96,-64.7411081
1610.961,-64.2279103
1610.962,-64.6551388
1610.963,-64.9037524
1610.964,-64.479456
1610.965,-64.5177178
1610.966,-64.6578402
1610.967,-64.3710612
1610.968,-65.0172037
1610.969,-64.9486725
1610.97,-64.6842241
1610.971,-65.1229055
1610.972,-64.5597286
1610.973,-64.991976
1610.974,-65.4155369
1610.975,-64.6279309
1610.976,-64.7776109
1610.977,-65.2036957
1610.978,-64.6838347
1610.979,-65.1016914
1610.98,-64.6389427
1610.981,-64.8683128
1610.982,-65.353586
1610.983,-65.2244573
1610.984,-65.7112456
1610.985,-65.7812291
1610.986,-64.925222
1610.987,-65.0035745
1610.988,-65.3257564
1610.989,-65.6102884
1610.99,-65.3677378
1610.991,-65.2337501
1610.992,-65.9361571
1610.993,-66.0742822
1610.994,-65.8945103
1610.995,-65.9129137
1610.996,-65.2176014
1610.997,-65.2802133
1610.998,-65.3521472
1610.999,-65.8693894
1611.0,-65.9756033
1611.001,-65.149617
1611.002,-65.6549947
1611.003,-65.9537151
1611.004,-64.8276632
1611.005,-65.6585252
1611.006,-65.4858519
1611.007,-65.2276573
1611.008,-65.7022784
1611.009,-64.974545
1611.01,-65.4836535
1611.011,-64.9498014
1611.012,-64.9627519
1611.013,-65.4264867
1611.014,-65.1697499
1611.015,-64.3644133
1611.016,-65.1429129
1611.017,-64.718494
1611.018,-64.7157459
1611.019,-64.3354996
1611.02,-64.4297487
1611.021,-64.0145788
1611.022,-63.8543794
1611.023,-63.9160955
1611.024,-63.542557
1611.025,-63.5643562
1611.026,-63.3679609
1611.027,-63.0151529
1611.028,-63.0830046
1611.029,-62.7718068
1611.03,-62.7116604
1611.031,-62.1602624
1611.032,-62.3037729
1611.033,-62.1735126
1611.034,-61.8422649
1611.035,-61.7616437
1611.036,-61.8328912
1611.037,-61.5335725
1611.038,-61.5491639
1611.039,-61.5646381
1611.04,-61.8170408
1611.041,-61.4874683
1611.042,-61.898307
1611.043,-62.0324867
1611.044,-62.1745187
1611.045,-62.29219
1611.046,-62.6699779
1611.047,-62.6995614
1611.048,-62.9690952
1611.049,-63.6534242
1611.05,-63.6844669
1611.051,-63.953443
1611.052,-63.9404727
1611.053,-64.4456571
1611.054,-64.407249
1611.055,-64.5691841
1611.056,-65.1159076
1611.057,-65.1015389
1611.058,-65.7137111
1611.059,-66.1299758
1611.06,-65.9029122
1611.061,-65.5664873
1611.062,-66.0707732
1611.063,-65.6653822
1611.064,-66.4924818
1611.065,-66.7000735
1611.066,-67.3375548
1611.067,-66.1917269
1611.068,-66.172191
1611.069,-66.3450103
1611.07,-66.3885626
1611.071,-66.6956673
1611.072,-66.6209011
1611.073,-66.1143202
1611.074,-66.2025435
1611.075,-66.0132979
1611.076,-66.8829597
1611.077,-66.2969288
1611.078,-66.0631787
1611.079,-65.827739
1611.08,-66.0538532
1611.081,-65.4747956
1611.082,-65.2855812
1611.083,-64.9295968
1611.084,-64.7416513
1611.085,-64.3371051
1611.086,-63.6665318
1611.087,-63.6764474
1611.088,-63.457657
1611.089,-62.9571336
1611.09,-62.2967447
1611.091,-61.4882815
1611.092,-60.8933471
1611.093,-60.4401714
1611.094,-59.7663412
1611.095,-59.207607
1611.096,-58.4460711
1611.097,-57.6425684
1611.098,-57.0328343
1611.099,-56.4890445
1611.1,-56.0194634
1611.101,-55.7418838
1611.102,-55.5282616
1611.103,-55.5857142
1611.104,-55.6673291
1611.105,-56.0975056
1611.106,-56.6988182
1611.107,-57.1726655
1611.108,-57.7242395
1611.109,-58.3597875
1611.11,-58.8897817
1611.111,-59.6828786
1611.112,-60.3723335
1611.113,-61.0751911
1611.114,-61.2393968
1611.115,-62.3220534
1611.116,-62.6400088
1611.117,-62.8510685
1611.118,-63.2582697
1611.119,-63.9924078
1611.12,-64.5279976
1611.121,-64.264034
1611.122,-64.5582838
1611.123,-64.9198889
1611.124,-65.476426
1611.125,-65.7405979
1611.126,-65.5585457
1611.127,-66.290783
1611.128,-66.3992875
1611.129,-66.2166912
1611.13,-67.0153661
1611.131,-66.4967575
1611.132,-66.0339248
1611.133,-67.1930111
1611.134,-66.3873443
1611.135,-66.2906059
1611.136,-66.1102049
1611.137,-66.6573193
1611.138,-66.2828212
1611.139,-66.4462007
1611.14,-66.4058662
1611.141,-65.9388933
1611.142,-66.5490271
1611.143,-66.5841688
1611.144,-66.0997989
1611.145,-65.3687214
1611.146,-65.3435322
1611.147,-65.149635
1611.148,-65.0924037
1611.149,-64.7749092
1611.15,-64.668409
1611.151,-64.438006
1611.152,-64.2574605
1611.153,-63.885197
1611.154,-63.5922414
1611.155,-63.400222
1611.156,-63.0373187
1611.157,-63.1357946
1611.158,-62.7404305
1611.159,-62.6813053
1611.16,-62.1463866
1611.161,-61.8945427
1611.162,-61.9522797
1611.163,-61.7085998
1611.164,-61.543243
1611.165,-61.6186103
1611.166,-61.4986926
1611.167,-61.4454768
1611.168,-61.3058013
1611.169,-61.457503
1611.17,-61.5228443
1611.171,-61.5014061
1611.172,-61.8464214
1611.173,-61.9543512
1611.174,-62.1584703
1611.175,-62.1627928
1611.176,-62.3022156
1611.177,-62.9325785
1611.178,-62.8732051
1611.179,-62.911205
1611.18,-63.6738042
1611.181,-63.2511571
1611.182,-63.5525182
1611.183,-63.6349197
1611.184,-64.3042708
1611.185,-64.2119704
1611.186,-63.8696183
1611.187,-64.6048537
1611.188,-64.6171258
1611.189,-64.6416726
1611.19,-64.970801
1611.191,-64.687109
1611.192,-65.1806611
1611.193,-65.1386105
1611.194,-65.5172885
1611.195,-65.0579844
1611.196,-64.7421436
1611.197,-64.9878152
1611.198,-64.8440177
1611.199,-65.1614604
1611.2,-65.3269832
1611.201,-65.8252285
1611.202,-65.3091528
1611.203,-65.9778163
1611.204,-65.0008171
1611.205,-65.5488562
1611.206,-65.2917134
1611.207,-65.3102378
1611.208,-65.9935115
1611.209,-65.5078664
1611.21,-65.9982242
1611.211,-65.4367824
1611.212,-64.9149476
1611.213,-65.6641351
1611.214,-64.8117333
1611.215,-65.378195
1611.216,-65.669007
1611.217,-65.0534327
1611.218,-65.1576995
1611.219,-64.9524805
1611.22,-64.8032045
1611.221,-65.4871952
1611.222,-65.0189227
1611.223,-64.8117093
1611.224,-65.6727768
1611.225,-64.9987419
1611.226,-64.961359
1611.227,-65.17814
1611.228,-64.6576697
1611.229,-64.5353097
1611.23,-64.8926658
1611.231,-64.6569124
1611.232,-65.2694523
1611.233,-64.6317966
1611.234,-64.2515274
1611.235,-64.4800263
1611.236,-64.9611634
1611.237,-64.7879261
1611.238,-64.5029232
1611.239,-64.3926856
1611.24,-64.9386426
1611.241,-64.8927246
1611.242,-64.2179912
1611.243,-64.3674504
1611.244,-64.4578614
1611.245,-64.3330413
1611.246,-64.2428631
1611.247,-64.459223
1611.248,-64.2032469
1611.249,-64.0817996
1611.25,-64.2699196
1611.251,-64.5977082
1611.252,-64.2291887
1611.253,-64.448411
1611.254,-64.2444754
1611.255,-64.6480891
1611.256,-64.4210393
1611.257,-64.9055496
1611.258,-64.5143443
1611.259,-64.7443867
1611.26,-64.4662245
1611.261,-64.5320143
1611.262,-64.6661704
1611.263,-64.4378385
1611.264,-64.8683904
1611.265,-64.7061446
1611.266,-64.7163123
1611.267,-64.9100668
1611.268,-64.588433
1611.269,-64.3381532
1611.27,-65.4412331
1611.271,-64.6507555
1611.272,-64.6285068
1611.273,-64.7820456
1611.274,-64.3911385
1611.275,-65.0206279
1611.276,-64.5697675
1611.277,-65.078552
1611.278,-65.3913435
1611.279,-64.3910569
1611.28,-65.2264857
1611.281,-65.1971647
1611.282,-64.4875099
1611.283,-65.0880137
1611.284,-64.6398705
1611.285,-65.8754415
1611.286,-64.6122027
1611.287,-64.9967977
1611.288,-64.6780479
1611.289,-65.140316
1611.29,-65.8066079
1611.291,-64.2894041
1611.292,-65.0027236
1611.293,-64.6404414
1611.294,-64.9574583
1611.295,-64.7498046
1611.296,-65.6614289
1611.297,-65.1133799
1611.298,-64.5309927
1611.299,-65.1748024
1611.3,-65.0009831
1611.301,-64.5516747
1611.302,-64.8543374
1611.303,-65.527376
1611.304,-64.964962
1611.305,-65.0167637
1611.306,-64.5381226
1611.307,-65.1336799
1611.308,-65.2636369
1611.309,-64.9015836
1611.31,-64.4786998
1611.311,-64.9434381
1611.312,-65.3349239
1611.313,-65.1140201
1611.314,-64.9805777
1611.315,-64.7771413
1611.316,-64.7966995
1611.317,-65.1763862
1611.318,-64.8130614
1611.319,-65.2826797
1611.32,-64.7824481
1611.321,-64.5513931
1611.322,-64.5666553
1611.323,-64.574712
1611.324,-64.6286273
1611.325,-65.0564192
1611.326,-64.8324028
1611.327,-65.0540107
1611.328,-65.5539643
1611.329,-65.0720739
1611.33,-64.9018661
1611.331,-64.6315526
1611.332,-65.0458813
1611.333,-64.4940264
1611.334,-64.5352065
1611.335,-64.992623
1611.336,-64.9012346
1611.337,-64.7793309
1611.338,-64.3157635
1611.339,-65.0354256
1611.34,-64.7895254
1611.341,-64.7524156
1611.342,-64.8545868
1611.343,-64.8931234
1611.344,-64.9043467
1611.345,-64.6012528
1611.346,-64.5187023
1611.347,-64.8390162
1611.348,-65.017775
1611.349,-64.7624718
1611.35,-64.6908163
1611.351,-64.7063138
1611.352,-65.1450683
1611.353,-64.6322332
1611.354,-64.6904502
1611.355,-65.0719258
1611.356,-65.5556547
1611.357,-64.638371
1611.358,-64.9224815
1611.359,-64.6440257
1611.36,-65.1335648
1611.361,-64.9040278
1611.362,-64.5032584
1611.363,-65.0419811
1611.364,-64.5676728
1611.365,-64.6044789
1611.366,-64.814384
1611.367,-64.3203218
1611.368,-65.0499416
1611.369,-64.1958993
1611.37,-64.5574851
1611.371,-65.0163141
1611.372,-65.0236778
1611.373,-64.5447242
1611.374,-64.7894937
1611.375,-64.4943382
1611.376,-64.8270714
1611.377,-65.3246091
1611.378,-64.3524192
1611.379,-65.2422927
1611.38,-64.5716393
1611.381,-65.2068834
1611.382,-64.8398137
1611.383,-64.7149657
1611.384,-65.266265
1611.385,-64.8691208
1611.386,-64.4816278
1611.387,-64.8759573
1611.388,-64.8570249
1611.389,-65.1632104
1611.39,-64.4196604
1611.391,-65.2517327
1611.392,-65.0465378
1611.393,-64.7783342
1611.394,-64.6679781
1611.395,-64.7377075
1611.396,-64.873462
1611.397,-65.3944932
1611.398,-64.7485126
1611.399,-64.5106693
1611.4,-64.576582
1611.401,-64.7693169
1611.402,-64.7501458
1611.403,-64.7783884
1611.404,-64.7545271
1611.405,-65.0093244
1611.406,-64.9423264
1611.407,-64.8625949
1611.408,-64.8283193
1611.409,-64.9471607
1611.41,-64.5224949
1611.411,-64.5668038
1611.412,-65.0845802
1611.413,-64.9076745
1611.414,-64.4092868
1611.415,-64.8355544
1611.416,-64.8159943
1611.417,-65.0838632
1611.418,-64.8871449
1611.419,-64.779554
1611.42,-65.17439
1611.421,-64.5277342
1611.422,-64.4386332
1611.423,-64.3656423
1611.424,-64.7998015
1611.425,-64.6759318
1611.426,-64.6681248
1611.427,-64.8745019
1611.428,-65.0887378
1611.429,-64.7940792
1611.43,-64.482866
1611.431,-64.4663836
1611.432,-64.8888134
1611.433,-64.8636944
1611.434,-65.1035138
1611.435,-64.7772509
1611.436,-64.8453922
1611.437,-64.4488765
1611.438,-65.1745483
1611.439,-65.0058275
1611.44,-64.2277667
1611.441,-65.327509
1611.442,-64.2553154
1611.443,-64.4915412
1611.444,-64.6239538
1611.445,-64.2779762
1611.446,-64.7780357
1611.447,-64.8334771
1611.448,-65.2092235
1611.449,-64.7286973
1611.45,-64.9289687
1611.451,-65.4527097
1611.452,-64.5958436
1611.453,-64.5991379
1611.454,-64.7915686
1611.455,-64.6115475
1611.456,-64.4887965
1611.457,-64.8453232
1611.458,-64.9253836
1611.459,-64.8668783
1611.46,-64.498068
1611.461,-64.4971627
1611.462,-64.7004586
1611.463,-64.9457111
1611.464,-64.548807
1611.465,-64.7290316
1611.466,-64.6532188
1611.467,-64.434798
1611.468,-64.1232152
1611.469,-64.7967973
1611.47,-64.6961091
1611.471,-64.6703904
1611.472,-64.6721057
1611.473,-64.4799136
1611.474,-64.3409495
1611.475,-64.4317221
1611.476,-64.355843
1611.477,-64.7672053
1611.478,-64.425079
1611.479,-64.9020779
1611.48,-63.8662106
1611.481,-65.1387664
1611.482,-63.8705991
1611.483,-64.9861948
1611.484,-64.9907386
1611.485,-64.6309222
1611.486,-64.0949986
1611.487,-64.2706685
1611.488,-64.6562677
1611.489,-65.1183129
1611.49,-64.7324994
1611.491,-64.9002429
1611.492,-64.2456972
1611.493,-64.559507
1611.494,-64.5682515
1611.495,-64.7648295
1611.496,-65.0042685
1611.497,-64.8003106
1611.498,-64.3208662
1611.499,-65.1285466
1611.5,-64.3472772
1611.501,-64.6072428
1611.502,-65.0486126
1611.503,-64.9543913
1611.504,-64.6621879
1611.505,-64.8468337
1611.506,-64.4559506
1611.507,-65.0600687
1611.508,-64.7429281
1611.509,-64.9332921
1611.51,-64.3293413
1611.511,-64.5962747
1611.512,-64.2530134
1611.513,-64.9704975
1611.514,-64.5095996
1611.515,-64.9271996
1611.516,-64.6877789
1611.517,-64.5046751
1611.518,-64.577576
1611.519,-64.4834853
1611.52,-64.6265864
1611.521,-64.6040119
1611.522,-64.4706553
1611.523,-64.7619224
1611.524,-65.3454491
1611.525,-64.2195596
1611.526,-64.966556
1611.527,-64.4896902
1611.528,-64.3202218
1611.529,-64.6593491
1611.53,-64.32661
1611.531,-64.8389849
1611.532,-64.3312662
1611.533,-64.1730766
1611.534,-64.599754
1611.535,-64.6876956
1611.536,-64.0386878
1611.537,-64.8846422
1611.538,-64.9118709
1611.539,-65.0832889
1611.54,-64.5464718
1611.541,-64.6785192
1611.542,-65.58965
1611.543,-64.9830483
1611.544,-64.6043677
1611.545,-64.5571651
1611.546,-65.1037823
1611.547,-64.4161114
1611.548,-64.5771317
1611.549,-64.9964362
1611.55,-64.8519545
1611.551,-64.7407535
1611.552,-64.9541832
1611.553,-64.5123246
1611.554,-64.9199644
1611.555,-64.8345542
1611.556,-64.5800553
1611.557,-64.5843667
1611.558,-64.524212
1611.559,-65.3178333
1611.56,-65.0990326
1611.561,-64.4008479
1611.562,-64.6965783
1611.563,-65.1395884
1611.564,-64.7600024
1611.565,-65.4112836
1611.566,-64.7121998
1611.567,-65.1178659
1611.568,-64.207418
1611.569,-64.6072216
1611.57,-64.8533639
1611.571,-64.4630382
1611.572,-64.5057226
1611.573,-64.899012
1611.574,-64.7555383
1611.575,-64.7983426
1611.576,-64.7542463
1611.577,-64.576112
1611.578,-64.6060162
1611.579,-64.8346738
1611.58,-65.2076576
1611.581,-64.8290783
1611.582,-64.9966208
1611.583,-65.0391691
1611.584,-65.0382033
1611.585,-64.4117224
1611.586,-64.6162814
1611.587,-65.0187436
1611.588,-64.4181135
1611.589,-65.3047173
1611.59,-64.5194194
1611.591,-65.2152838
1611.592,-64.6636339
1611.593,-65.3764678
1611.594,-64.827632
1611.595,-64.7420155
1611.596,-65.3379471
1611.597,-64.7645266
1611.598,-65.0182543
1611.599,-64.9050947
1611.6,-64.9606634
1611.601,-64.6098449
1611.602,-64.7074566
1611.603,-64.7450099
1611.604,-64.6656735
1611.605,-64.6162441
1611.606,-64.8611402
1611.607,-64.9124932
1611.608,-64.7771978
1611.609,-65.1866565
1611.61,-64.6021186
1611.611,-65.119309
1611.612,-64.6473739
1611.613,-64.7691996
1611.614,-64.9978173
1611.615,-65.5304025
1611.616,-64.7643452
1611.617,-64.6847018
1611.618,-64.9065461
1611.619,-64.7889695
1611.62,-64.4141189
1611.621,-64.7003429
1611.622,-64.7202274
1611.623,-65.6004737
1611.624,-64.5789253
1611.625,-65.0719716
1611.626,-65.1345614
1611.627,-64.9674857
1611.628,-65.0142584
1611.629,-65.5256162
1611.63,-64.8043814
1611.631,-64.4937952
1611.632,-64.8929318
1611.633,-64.6173572
1611.634,-65.1509657
1611.635,-64.8859111
1611.636,-64.4933174
1611.637,-65.0613806
1611.638,-64.5164092
1611.639,-64.7971737
1611.64,-65.1123276
1611.641,-64.6560595
1611.642,-64.7475738
1611.643,-64.1865327
1611.644,-65.2474683
1611.645,-64.5631189
1611.646,-65.090457
1611.647,-64.5975382
1611.648,-64.7301272
1611.649,-65.2806279
1611.65,-64.7555236
1611.651,-64.9872294
1611.652,-64.5812032
1611.653,-64.5862349
1611.654,-65.1565973
1611.655,-64.594112
1611.656,-64.3171672
1611.657,-64.4931532
1611.658,-64.4684248
1611.659,-64.7902102
1611.66,-64.6527669
1611.661,-64.6511816
1611.662,-64.8255202
1611.663,-64.7904094
1611.664,-64.6912759
1611.665,-65.462534
1611.666,-65.1958125
1611.667,-65.2373182
1611.668,-64.5786582
1611.669,-64.9425562
1611.67,-64.8176788
1611.671,-64.7030324
1611.672,-64.9235859
1611.673,-64.9716807
1611.674,-64.7268568
1611.675,-64.4751523
1611.676,-65.6785808
1611.677,-64.8069924
1611.678,-65.148262
1611.679,-64.8715475
1611.68,-64.9620976
1611.681,-65.0906592
1611.682,-64.7292243
1611.683,-64.8639882
1611.684,-64.5509059
1611.685,-65.003751
1611.686,-65.0862366
1611.687,-64.9352014
1611.688,-64.8943536
1611.689,-64.0642852
1611.69,-65.0423167
1611.691,-65.1124001
1611.692,-64.8513811
1611.693,-65.0040835
1611.694,-64.6459163
1611.695,-64.9636523
1611.696,-64.8033657
1611.697,-64.8159932
1611.698,-65.3261101
1611.699,-65.2850562
1611.7,-64.6650349
1611.701,-65.0472343
1611.702,-64.772837
1611.703,-64.9078139
1611.704,-64.7021195
1611.705,-65.1017936
1611.706,-65.3406375
1611.707,-64.4779146
1611.708,-65.3370939
1611.709,-64.3061808
1611.71,-64.5365229
1611.711,-65.0027688
1611.712,-64.7321663
1611.713,-65.0639825
1611.714,-64.5594374
1611.715,-64.6608943
1611.716,-65.1799813
1611.717,-65.238196
1611.718,-64.5103098
1611.719,-65.147353
1611.72,-64.6855478
1611.721,-64.7664173
1611.722,-65.3450738
1611.723,-64.3317085
1611.724,-64.8204865
1611.725,-65.2462012
1611.726,-65.056835
1611.727,-64.8926272
1611.728,-64.6031838
1611.729,-64.9680709
1611.73,-64.9321691
1611.731,-65.5861288
1611.732,-65.2049063
1611.733,-64.7680035
1611.734,-65.6488976
1611.735,-64.8746458
1611.736,-64.3553046
1611.737,-64.7582046
1611.738,-65.2618484
1611.739,-65.2160823
1611.74,-65.5058301
1611.741,-64.3519337
1611.742,-64.9951797
1611.743,-65.0278495
1611.744,-65.2421064
1611.745,-64.2345542
1611.746,-65.1204762
1611.747,-65.2604474
1611.748,-65.0468041
1611.749,-64.3590093
1611.75,-65.5268452
1611.751,-64.3233644
1611.752,-65.1241047
1611.753,-65.0993616
1611.754,-65.0390121
1611.755,-64.8552416
1611.756,-64.905115
1611.757,-64.5322619
1611.758,-64.6575221
1611.759,-65.5423993
1611.76,-65.3521692
1611.761,-64.4001431
1611.762,-64.4728386
1611.763,-64.2613371
1611.764,-65.2162205
1611.765,-65.1626321
1611.766,-64.530221
1611.767,-64.8563731
1611.768,-64.8969696
1611.769,-65.4784368
1611.77,-64.9795776
1611.771,-65.2081755
1611.772,-65.1964556
1611.773,-64.7477862
1611.774,-64.7412469
1611.775,-64.6630897
1611.776,-64.8595665
1611.777,-64.9167983
1611.778,-64.6001333
1611.779,-64.5586105
1611.78,-64.4618091
1611.781,-64.6166612
1611.782,-64.9439524
1611.783,-64.9181108
1611.784,-64.1513618
1611.785,-64.8612879
1611.786,-65.5169832
1611.787,-65.0213858
1611.788,-64.9299286
1611.789,-64.4082149
1611.79,-64.5930685
1611.791,-64.8103064
1611.792,-64.2899203
1611.793,-64.8602707
1611.794,-64.9644544
1611.795,-64.6039213
1611.796,-64.3728382
1611.797,-64.853645
1611.798,-64.8846789
1611.799,-64.3989292
1611.8,-64.5669043
1611.801,-65.2534172
1611.802,-64.5232167
1611.803,-64.788863
1611.804,-65.3391221
1611.805,-64.7058026
1611.806,-65.0410784
1611.807,-64.8256386
1611.808,-64.6546062
1611.809,-64.6696784
1611.81,-64.4596841
1611.811,-64.9018517
1611.812,-64.381994
1611.813,-64.7885477
1611.814,-64.9587068
1611.815,-64.8304985
1611.816,-64.4467756
1611.817,-64.8834654
1611.818,-64.7817441
1611.819,-65.0757033
1611.82,-64.7442786
1611.821,-64.5457486
1611.822,-64.7442936
1611.823,-65.0288308
1611.824,-64.3083897
1611.825,-64.6098311
1611.826,-65.1426569
1611.827,-64.5933949
1611.828,-64.7382754
1611.829,-65.0071696
1611.83,-64.6539542
1611.831,-64.9068088
1611.832,-64.801448
1611.833,-65.0522342
1611.834,-64.5137503
1611.835,-64.4903905
1611.836,-64.76835
1611.837,-64.6232332
1611.838,-64.5347951
1611.839,-64.7163036
1611.84,-65.2306813
1611.841,-64.5238402
1611.842,-64.5972907
1611.843,-65.2988411
1611.844,-64.8595438
1611.845,-64.4011236
1611.846,-64.4900067
1611.847,-65.1056577
1611.848,-65.3523927
1611.849,-64.525824
1611.85,-64.5821702
1611.851,-64.8172184
1611.852,-64.9397638
1611.853,-64.4800463
1611.854,-65.0447602
1611.855,-64.9577481
1611.856,-64.5697681
1611.857,-64.6519908
1611.858,-65.0826922
1611.859,-64.7318681
1611.86,-64.6552193
1611.861,-64.6726455
1611.862,-64.6741515
1611.863,-65.224704
1611.864,-64.6130913
1611.865,-64.9538764
1611.866,-64.5697394
1611.867,-64.4890287
1611.868,-64.9375163
1611.869,-65.0989378
1611.87,-64.7819787
1611.871,-64.6021672
1611.872,-64.7109435
1611.873,-64.8483675
1611.874,-64.7500965
1611.875,-64.929455
1611.876,-64.122294
1611.877,-64.6208512
1611.878,-64.7340274
1611.879,-64.4897888
1611.88,-64.6702736
1611.881,-64.8491921
1611.882,-64.6703779
1611.883,-64.9238664
1611.884,-64.8771022
1611.885,-65.1338311
1611.886,-64.5264727
1611.887,-64.9546636
1611.888,-64.6849908
1611.889,-64.8583683
1611.89,-64.7663821
1611.891,-64.3470795
1611.892,-64.6511411
1611.893,-64.9537514
1611.894,-64.2547791
1611.895,-64.2968344
1611.896,-64.8104044
1611.897,-64.5344697
1611.898,-64.4237948
1611.899,-64.612814
1611.9,-64.1938591
1611.901,-64.8474737
1611.902,-64.5913679
1611.903,-64.7553011
1611.904,-64.8173394
1611.905,-65.0628079
1611.906,-64.6295737
1611.907,-64.7427782
1611.908,-65.3331489
1611.909,-64.9324045
1611.91,-64.6887167
1611.911,-64.2099072
1611.912,-64.746167
1611.913,-64.4739647
1611.914,-64.7179662
1611.915,-64.6407327
1611.916,-64.3420522
1611.917,-64.8915752
1611.918,-64.3118788
1611.919,-64.2569267
1611.92,-65.27883
1611.921,-64.8956992
1611.922,-64.9684898
1611.923,-64.8061964
1611.924,-64.4355379
1611.925,-64.7733266
1611.926,-64.8556436
1611.927,-64.6521544
1611.928,-64.3367647
1611.929,-64.4029448
1611.93,-65.0695468
1611.931,-64.5181846
1611.932,-64.8927156
1611.933,-64.4841263
1611.934,-64.4914547
1611.935,-64.8625349
1611.936,-64.8197598
1611.937,-64.7975856
1611.938,-64.6932141
1611.939,-64.501267
1611.94,-64.7731995
1611.941,-64.6097667
1611.942,-65.0711852
1611.943,-64.8719693
1611.944,-65.1545918
1611.945,-65.1435736
1611.946,-64.3942339
1611.947,-64.6048112
1611.948,-64.9887476
1611.949,-64.3978428
